Id,SalePrice
1461,128999.58
1462,163621.02
1463,190254.44
1464,195560.67
1465,176301.62
1466,173629.22
1467,166649.61
1468,168632.05
1469,184724.12
1470,123209.12
1471,206324.73
1472,97909.65
1473,96951.625
1474,144897.47
1475,119501.78
1476,363123.34
1477,248070.64
1478,305258.97
1479,222976.33
1480,577059.25
1481,303946.0
1482,207382.16
1483,180381.67
1484,172575.53
1485,171239.38
1486,194139.34
1487,343785.78
1488,228603.92
1489,208312.88
1490,222780.89
1491,184337.72
1492,89189.75
1493,193713.5
1494,278931.75
1495,300972.16
1496,243194.52
1497,177019.11
1498,162451.8
1499,158689.78
1500,154207.98
1501,175881.22
1502,151005.95
1503,322099.7
1504,232261.55
1505,217357.75
1506,195925.03
1507,246002.2
1508,193977.73
1509,169629.16
1510,151946.06
1511,149964.27
1512,175732.25
1513,149513.6
1514,160408.47
1515,201614.47
1516,154675.22
1517,163471.89
1518,143637.88
1519,234043.94
1520,142320.72
1521,142407.27
1522,163545.86
1523,111293.055
1524,126800.99
1525,120216.55
1526,112781.6
1527,99777.65
1528,130664.46
1529,149901.31
1530,164158.69
1531,104121.375
1532,104974.85
1533,150157.61
1534,120646.88
1535,151803.33
1536,108629.805
1537,65773.414
1538,209425.55
1539,187072.1
1540,91146.36
1541,136406.53
1542,139869.44
1543,244489.42
1544,77480.74
1545,112489.15
1546,134325.19
1547,149407.75
1548,144822.67
1549,115927.54
1550,147189.08
1551,108436.17
1552,147179.4
1553,149235.39
1554,109238.79
1555,171195.58
1556,79511.11
1557,101222.71
1558,104963.27
1559,56885.41
1560,129864.82
1561,138509.27
1562,122886.484
1563,118560.88
1564,157417.7
1565,148558.55
1566,212890.45
1567,76549.05
1568,228523.45
1569,157670.05
1570,131587.7
1571,111016.6
1572,144371.42
1573,250912.0
1574,115208.34
1575,204660.22
1576,252451.38
1577,203889.44
1578,141316.52
1579,144794.16
1580,197503.14
1581,154082.4
1582,128197.2
1583,321250.53
1584,229489.34
1585,142343.86
1586,74406.81
1587,106041.17
1588,151223.89
1589,100809.664
1590,128102.29
1591,90449.34
1592,122102.914
1593,128697.016
1594,136802.64
1595,114359.625
1596,241341.39
1597,180120.66
1598,191300.98
1599,176889.06
1600,175629.28
1601,69064.82
1602,113802.26
1603,77120.92
1604,268960.47
1605,245040.12
1606,163302.17
1607,164154.7
1608,207940.42
1609,198196.14
1610,166914.81
1611,144778.1
1612,175290.72
1613,159751.83
1614,120290.23
1615,83814.234
1616,65468.246
1617,92589.94
1618,126264.81
1619,143333.19
1620,162503.0
1621,132414.48
1622,149103.52
1623,291525.3
1624,212041.34
1625,122170.91
1626,169529.34
1627,195902.61
1628,274134.62
1629,185745.78
1630,434795.56
1631,218230.58
1632,238730.12
1633,169497.5
1634,185751.98
1635,178249.45
1636,161632.62
1637,203027.75
1638,188134.44
1639,183195.88
1640,243402.95
1641,174755.92
1642,233211.25
1643,220834.52
1644,233986.27
1645,206190.67
1646,157904.16
1647,157643.23
1648,136514.89
1649,143003.55
1650,107072.95
1651,123384.3
1652,92657.56
1653,97320.805
1654,154266.36
1655,144454.48
1656,144861.16
1657,150598.58
1658,146260.47
1659,126760.07
1660,160284.83
1661,459507.5
1662,423431.75
1663,375419.1
1664,517422.34
1665,324447.84
1666,327766.2
1667,384015.94
1668,345840.47
1669,317046.88
1670,339904.34
1671,250726.58
1672,572016.44
1673,297046.0
1674,240441.1
1675,179916.23
1676,195108.56
1677,225383.25
1678,515803.3
1679,410800.88
1680,350127.44
1681,273916.1
1682,299592.06
1683,166775.81
1684,166661.19
1685,176750.14
1686,166614.5
1687,163967.7
1688,182255.98
1689,188153.6
1690,185142.31
1691,180470.48
1692,263409.38
1693,157500.19
1694,182369.88
1695,168218.97
1696,280254.0
1697,188968.12
1698,378269.5
1699,309121.03
1700,251733.31
1701,256653.3
1702,255148.72
1703,251468.61
1704,295253.34
1705,236060.05
1706,531454.75
1707,222112.25
1708,215273.52
1709,299852.12
1710,227584.69
1711,261180.86
1712,260729.78
1713,261675.2
1714,208499.28
1715,208566.05
1716,195817.12
1717,179449.19
1718,127844.2
1719,190539.92
1720,253355.98
1721,164983.56
1722,117479.74
1723,156246.6
1724,225272.02
1725,252509.94
1726,192641.58
1727,156064.45
1728,174157.77
1729,170864.27
1730,170272.12
1731,129115.234
1732,130435.9
1733,118530.78
1734,129851.414
1735,133827.08
1736,114978.35
1737,349887.62
1738,205714.12
1739,293096.78
1740,254812.58
1741,204925.45
1742,171723.1
1743,183425.83
1744,300273.56
1745,223888.25
1746,185744.38
1747,214175.6
1748,231657.47
1749,159682.17
1750,126702.85
1751,246575.88
1752,119355.78
1753,149504.38
1754,195269.05
1755,170872.42
1756,138078.33
1757,123112.086
1758,154688.33
1759,150306.83
1760,175822.81
1761,134356.6
1762,192444.75
1763,176579.7
1764,113794.234
1765,168714.0
1766,175648.42
1767,200573.7
1768,149475.05
1769,181064.23
1770,153593.75
1771,126913.45
1772,138085.31
1773,138677.95
1774,116551.17
1775,138538.02
1776,134739.4
1777,115313.195
1778,141335.6
1779,115710.71
1780,168920.6
1781,134184.38
1782,95033.305
1783,141047.94
1784,102069.21
1785,135599.19
1786,165018.0
1787,164547.34
1788,50598.926
1789,103903.69
1790,80972.83
1791,173945.2
1792,161526.27
1793,127757.39
1794,153432.86
1795,137069.03
1796,130300.11
1797,126926.266
1798,129645.22
1799,117776.95
1800,137237.34
1801,130797.37
1802,138702.19
1803,148524.39
1804,147904.11
1805,130057.586
1806,115053.13
1807,121801.555
1808,129097.74
1809,130613.69
1810,149736.83
1811,104869.164
1812,101750.52
1813,121233.695
1814,108109.58
1815,54806.773
1816,101573.31
1817,114814.36
1818,150849.06
1819,123914.82
1820,35147.953
1821,105912.0
1822,157061.95
1823,31014.924
1824,137898.48
1825,123266.375
1826,99814.13
1827,103605.04
1828,144711.06
1829,116703.61
1830,158706.97
1831,166211.81
